epoch,acc,loss,val_acc,val_loss
0,0.741014310131,0.539980838132,0.75031465081,0.53187141218
1,0.76680555443,0.502162283343,0.753166174994,0.521810299527
2,0.780454545084,0.47659174082,0.776381514241,0.47973750624
3,0.790521885409,0.452470255959,0.79456243842,0.440041784164
4,0.803737373063,0.424290333508,0.807000986243,0.418898869405
5,0.815269360488,0.40341877689,0.814385445245,0.40233570601
6,0.826527778849,0.382886303758,0.83484759162,0.368327608942
7,0.838030302615,0.364180899253,0.843362830909,0.351979069741
8,0.841835014974,0.357054415526,0.847620449762,0.350461393858
9,0.84864898771,0.343067768848,0.851750246719,0.337946945323
10,0.853766835323,0.334352751347,0.855889874749,0.332055221089
11,0.859246635302,0.323146599938,0.861091445505,0.317979452357
12,0.863223908526,0.314460723915,0.869636185401,0.302796879173
13,0.867937708443,0.306596062965,0.872251720028,0.29767457943
14,0.872213804812,0.297297960091,0.866027530316,0.307024326604
15,0.876127946332,0.290005157391,0.877649950243,0.293171240956
16,0.879410776225,0.282478082022,0.878603734274,0.282029126861
17,0.88123316521,0.278966407941,0.885663716666,0.268750619308
18,0.884238215333,0.272577077828,0.883805309249,0.270885118341
19,0.887655724404,0.266546853,0.888003934801,0.262857034275
20,0.889090908296,0.261947365816,0.891032448912,0.257136057304
21,0.89202020069,0.257358447395,0.888987214692,0.261784623023
22,0.893712122106,0.253707039706,0.892959685452,0.251497532414
23,0.895340910238,0.248911711754,0.889695183366,0.258656386912
24,0.896212119948,0.246764649835,0.896293019299,0.243932717142
25,0.897866162387,0.244425181977,0.896627335422,0.245328595944
26,0.899629630826,0.24013989193,0.871337269787,0.299784085919
27,0.901123739327,0.23835677456,0.889488692832,0.25766944582
28,0.902710437549,0.234030068485,0.895476892459,0.24761623276
29,0.904259258599,0.230841792499,0.897266467588,0.243477026841
30,0.905294613405,0.229335374509,0.90269419841,0.234856214803
31,0.90646043894,0.226447272764,0.894591938605,0.251839673229
32,0.906919193539,0.224324865097,0.899301869152,0.242168083391
33,0.908779461501,0.221339040746,0.903834804497,0.23330077318
34,0.909023569615,0.220323343056,0.890816126777,0.259941739978
35,0.911485691865,0.216712223987,0.89073746025,0.257576987411
36,0.910829125254,0.215651154292,0.90052114071,0.246889061369
37,0.911990742792,0.213823875807,0.90113077649,0.237931140229
38,0.912882999263,0.212288714324,0.904277288281,0.229972989554
39,0.912828283554,0.210744425654,0.897974435207,0.250800937942
