epoch,acc,loss,val_acc,val_loss
0,0.745042085873,0.533874467918,0.756096360958,0.513834932209
1,0.768691076925,0.496011501122,0.768151425682,0.498981148796
2,0.785231481899,0.470086641948,0.782350050137,0.47601080521
3,0.797525251905,0.445100941554,0.796224190598,0.443535619077
4,0.812243268797,0.415169780227,0.798407080954,0.434921608034
5,0.824444444116,0.392028394748,0.830521139951,0.378964020088
6,0.834229799383,0.372362462747,0.833008852153,0.370628748584
7,0.845462962082,0.351611904574,0.846234021989,0.349097434662
8,0.85343855484,0.335598089591,0.853726647069,0.334745086136
9,0.860471382737,0.320564732407,0.851583086811,0.330117313472
10,0.867074916534,0.30810760797,0.866450345622,0.303716582271
11,0.874410775349,0.294996692093,0.875614555009,0.286072224247
12,0.877680976508,0.286529021281,0.868623399102,0.303711596052
13,0.8821043765,0.277599027155,0.881819075715,0.273676513702
14,0.885475591277,0.270289883582,0.880176988851,0.280665420325
15,0.888063974904,0.264594651759,0.889734512937,0.25901529272
16,0.892504207564,0.255868088002,0.888259586507,0.26141985552
17,0.894882154736,0.251361001452,0.887600786391,0.266366580155
18,0.896292088158,0.246782893597,0.884877087796,0.268277777771
19,0.898787879583,0.242976856616,0.855998033971,0.323552502204
